doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
1.537220585968053,-0.875090016633002,2.0122703152080335,0.5990342173269685,1.0017294386617863,-0.21576826491216117,0.7622009070174264,-0.24365446467733068,0.21051689053579664,0.5099844522341178,-0.3876970011176786,0.3402743635400283,-2.650231404241268,-3.2838932403647685,-2.2095304180579056,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,0.5250536651742082
-0.32718488096109577,-0.06750694414026029,2.0122703152080335,-0.6926855412594158,-0.7361084762058585,0.6876332273904058,0.8835360666644441,-0.753988417904147,0.055350123810646655,-0.28417532966567016,-0.8482073394216411,-1.2418406794061292,-0.7233777371605411,-1.1210848326129956,-0.3870578230324973,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.770096697924974
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,0.6761518148545139,1.3584321680829303,0.07115908595942803,-0.011682010836087208,-0.47564010149713015,-1.836300833744708,0.13160719127551115,0.17647475024990164,-0.030420383055773936,-1.6205813109694716,-1.1951071573490564,-0.5775611700572083,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.24319125141244247
1.537220585968053,-0.875090016633002,-1.477986132470817,-0.6926855412594158,0.9540409717969164,-0.6493284931294672,0.9044856121368914,1.2117638543782427,-0.9072967953966826,-0.45475998440227045,-0.8482073394216415,-1.2418406794061292,-0.7233777371605411,-1.1210848326129956,-0.3870578230324973,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.5684085783843595
1.537220585968053,-0.06750694414026029,0.8488514993150834,-0.6155679437318704,0.10280013250312105,0.6462489610569122,1.0480755804605713,-1.5340138585618228,0.3043250873810768,-0.03351673710509735,-2.2640232246183962,-1.4388902568335373,-0.2840121429888602,-0.31124483131400843,-0.9981524865137777,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,1.0424275370392626
0.6050178525034786,-0.06750694414026029,0.8488514993150834,-0.6541267424956423,1.0903405517230145,0.16276744042819832,0.15672805777175458,0.152394115901589,0.5896393891731353,0.21517861501927918,-1.1590688305926145,-1.4054888135947072,-1.1520320190572368,-1.4545675070502213,-0.6641473149409872,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,0.16781024738676814
-1.2593876144256702,-0.875090016633002,2.0122703152080335,-0.9625971326058239,0.30087277080412206,0.15968059999339554,0.4656286109430252,-0.05385025026015713,0.550819997909226,0.11270057142715233,-0.3631108806767923,-0.3564994943938328,-2.6709901976643073,-0.8438213403441376,-0.5706314363297857,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,0.6897592750826116
-1.2593876144256702,-0.06750694414026029,2.0122703152080335,-0.5962885443499845,1.2636264738544047,-0.08530581453776298,-0.4718622996927595,-0.8931103847611975,-0.016502055389940855,-0.7695607785645288,0.6925711250607348,-0.46218490020644876,-1.7409453942432616,-1.7969613303845113,-0.32005858303221424,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.27064218639717635
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.5962885443499845,2.462814826694611,-0.5950954840455516,0.33204676086593155,1.8161068509939344,0.5970910988361734,0.9127336950480592,-0.3631108806767923,-0.46218490020644876,-1.7409453942432616,-1.7969613303845113,-0.32005858303221424,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,0.10337680276982325
1.537220585968053,-0.06750694414026029,2.0122703152080335,-1.8301701047907093,-0.25679765725011233,0.00974735286407408,1.0505358307187247,1.5621461352685118,2.0790891937975657,1.8960854482374145,2.6215282685937,0.11619710215556077,-2.237427452211202,-0.1668476817554041,-1.1867911844351144,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.7938968822463535
0.6050178525034786,-0.875090016633002,0.8488514993150834,-1.2903469220978914,-1.4296805749609767,0.5032866888724988,1.4414758145860547,1.6422724932126753,2.3113691441543565,2.2580768871536425,1.422611211348281,0.2768788032747153,-1.7568028941370937,-0.5083638904321112,-1.425753558262445,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.25996682279200206
1.537220585968053,-0.06750694414026029,-1.477986132470817,-1.8301701047907093,-1.0485865010636788,0.7525564179160977,2.3275635673496318,1.9287901605434028,0.8680975444711144,0.8518422986920965,1.4516782712738407,0.11619710215556077,-2.237427452211202,-0.1668476817554041,-1.1867911844351144,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.7252167327712262
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-1.8301701047907093,-0.12398463139005442,0.6952297202403506,1.2133146315850716,1.4130574636424433,0.6231098972718213,0.9865810339769123,1.1599727672150963,0.11619710215556077,-2.237427452211202,-0.1668476817554041,-1.1867911844351144,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,2.2731444555215
-0.32718488096109577,-0.06750694414026029,0.8488514993150834,-1.2903469220978914,-0.5955374610894507,0.24266847869028993,1.7105263096442536,0.43629777332308994,0.9050396549839762,0.5925244839906074,0.895281338646618,0.2768788032747153,-1.7568028941370937,-0.5083638904321112,-1.425753558262445,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.44308212320590545
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-1.8301701047907093,-0.13705179168730225,0.5075930692708062,0.9294059747821407,1.2520968171412856,0.10585736354353334,1.0869285181709478,0.08601828925529752,0.11619710215556077,-2.237427452211202,-0.1668476817554041,-1.1867911844351144,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.456860402711565
-0.32718488096109577,-0.875090016633002,2.0122703152080335,-1.0397147301333693,-1.3216734014884508,0.4554766761259874,2.007357802321741,1.787997751070046,-0.9415856565491031,1.4269643967668457,-0.43007808555553567,-0.32828168294360954,-0.3980933424613675,0.4530668813333162,-0.5862505324372466,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.6241820415079695
0.6050178525034786,-0.06750694414026029,-1.477986132470817,-1.0397147301333693,-0.31828051110948846,-0.8809053655578772,1.975541476966403,1.1351600302485125,-0.3087693027580793,0.47207087318700186,0.422797726029518,-0.32828168294360954,-0.3980933424613675,0.4530668813333162,-0.5862505324372466,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.1209677121344737
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-0.943317733223938,-1.7352143878179442,0.10381166622152405,1.2870245839643453,1.0622340814080595,0.8906322980909167,1.1939011281446308,-0.8482073394216401,-0.37264389579778145,0.9082272710033583,1.2683310070160694,-1.4696829294009186,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.9589309431273636
-1.2593876144256702,-0.06750694414026029,0.8488514993150834,-1.0397147301333693,-1.108091817214366,-0.1123897145907787,1.4846042912732988,0.22480976724811494,-0.3803215372189589,0.19533342680174448,-0.30511550626991474,-0.32828168294360954,-0.3980933424613675,0.4530668813333162,-0.5862505324372466,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.5296816330182896
0.6050178525034786,-0.875090016633002,0.8488514993150834,-1.483140915916755,-0.37351581101810016,0.23782189451103852,1.632338765203783,0.9913670705620948,-0.16781866481661367,1.1631835356049554,0.2567470546041414,0.07464405731583694,-1.7107819557955288,0.16681515926635446,-0.2661582659112903,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.7001061877151793
1.537220585968053,-0.875090016633002,-1.477986132470817,-1.1939499251884602,-0.21665390834173434,0.3057793112533184,0.3045163685431799,0.9492682403342237,0.03117058904804546,0.6045198909006188,-1.408033109694462,-0.4242997143075897,0.39608483384612525,1.3437455013664428,-1.5644053437316052,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.4678642172893458
1.537220585968053,-0.06750694414026029,0.8488514993150834,-0.943317733223938,-1.0518318262395514,0.1761844391564357,0.3206229895077339,0.7013773441882822,0.7005919909723636,0.49449506742475907,-0.6494855895380746,-0.37264389579778145,0.9082272710033583,1.2683310070160694,-1.4696829294009186,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.036655780237483865
1.537220585968053,-0.06750694414026029,-1.477986132470817,-1.483140915916755,-0.8857430658302164,0.13620800611337788,1.1360341209654763,2.113384340359803,0.10585736354353553,0.8439041286192195,-0.43007808555553567,0.07464405731583694,-1.7107819557955288,0.16681515926635446,-0.2661582659112903,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.6923190488015613
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-1.1939499251884602,-1.9590777225611817,0.5379395959797884,1.4386736165508978,1.9995212701191245,-0.04187234364767967,1.3250419461455039,0.2986881934589272,-0.4242997143075897,0.39608483384612525,1.3437455013664428,-1.5644053437316052,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.014433459872993147
-1.2593876144256702,-0.06750694414026029,2.0122703152080335,-1.483140915916755,-1.5588543603272507,0.6972749219725809,0.8541677921107516,0.6426742191776752,-0.46379940566105,0.9713357897925976,0.7775986045329436,0.07464405731583694,-1.7107819557955288,0.16681515926635446,-0.2661582659112903,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.8754343492154647
0.6050178525034786,-0.875090016633002,-1.477986132470817,-0.6541267424956423,-1.9554496903659355,1.1422174989478382,1.062076430359223,0.9102020063627158,0.8530340410776415,1.0418643530063327,-2.1065995587450494,-0.705149556234142,0.637196834780243,1.3102365396842819,-1.6824386774399211,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.13605635237480035
1.537220585968053,-0.06750694414026029,-1.477986132470817,-1.4060233183892095,-0.28177295384032586,0.27443843713622257,0.06294275745498806,1.7567236482133017,0.722573382430909,1.0180682831638108,-0.23135633567196923,0.38612525441459034,-0.4805765283527472,-0.3510927464917365,-0.6541745461832995,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.10680816964291498
-1.2593876144256702,-0.06750694414026029,2.0122703152080335,-0.924038333842052,-1.600985731386659,-0.03560747337052514,1.8332718053342179,1.0417842778381254,0.253968977733502,0.5110552086060197,0.1475464357685837,-0.42202671386531726,-1.2845458025122303,0.10873642785104869,-0.8591960183965647,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.709966213335263
-0.32718488096109577,-0.06750694414026029,0.8488514993150834,-0.924038333842052,-0.3682500514287305,0.6164427259238329,1.2609356379539927,-0.22883390105817294,0.2917699217474994,0.8408600677243057,-0.848207339421642,-0.42202671386531726,-1.2845458025122303,0.10873642785104869,-0.8591960183965647,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.6718399147453548
1.537220585968053,-0.875090016633002,0.8488514993150834,-0.6541267424956423,-0.5629962729841911,1.4023483521401212,1.0394760317071088,1.1598206147525254,0.9811117229140294,0.6863556210361643,-1.0291303382539096,-0.705149556234142,0.637196834780243,1.3102365396842819,-1.6824386774399211,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.24291905560888732
-0.32718488096109577,-0.06750694414026029,-1.477986132470817,-0.6541267424956423,0.5603538954243948,-0.1293008094863835,0.9641342227845926,-0.08095216739573943,0.03117058904804546,0.25589883072540287,-2.4107730186576304,-0.705149556234142,0.637196834780243,1.3102365396842819,-1.6824386774399211,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.2581695750448506
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-1.4060233183892095,-0.3183537244796139,0.35339230530933896,0.8453727391817494,1.7570347091360237,-0.5509396415417728,0.4346229213933618,-1.6067548595780294,0.38612525441459034,-0.4805765283527472,-0.3510927464917365,-0.6541745461832995,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.38273350425150654
1.537220585968053,-0.875090016633002,-0.31456731657786685,-1.2325087239522328,-0.109240221353994,0.6122178575401129,0.9561728489631796,2.123226782524953,-0.44406795927366444,0.32656900703453334,-2.6989637801850326,0.003717889403974052,-2.140885359080867,-0.23508571824128732,-0.8691627945038267,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.8284299347675336
-0.32718488096109577,-0.875090016633002,2.0122703152080335,-0.924038333842052,-0.17510195812756568,-0.33316122304970125,1.6184712510765897,1.2056658608800845,-0.8689211914358748,0.8432105804117794,-1.2156210640528158,-0.42202671386531726,-1.2845458025122303,0.10873642785104869,-0.8591960183965647,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,-0.5901405685806073
1.537220585968053,-0.875090016633002,-1.477986132470817,-0.924038333842052,-0.9919692549723541,0.7927186215334636,0.6732321139407483,1.6026566879018667,0.3507627281818659,0.25190364328920983,-2.0248841134441338,-0.42202671386531726,-1.2845458025122303,0.10873642785104869,-0.8591960183965647,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.6802277004351346
1.537220585968053,-0.875090016633002,-1.477986132470817,-1.1168323276609147,-1.6597998887888248,0.12820469876960694,1.4795119722983114,3.0292629848738195,-0.44807141820799407,0.9996160887599118,-2.7278920946663514,0.22785443155364435,-0.4255170625823573,0.20392615198772363,-0.6743782848384581,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,0.5669925936231072
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-1.4060233183892095,-1.3252904326101773,1.1284622581938377,2.30766732451771,0.3884706009427276,-1.1391214834973737,0.5586361358427898,-1.8897007307937144,0.38612525441459034,-0.4805765283527472,-0.3510927464917365,-0.6541745461832995,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.2769042733671983
-1.2593876144256702,-0.875090016633002,2.0122703152080335,-1.2325087239522328,-1.6974431656898876,1.5087294474873911,1.8617610850539512,-0.4729061693053003,0.304325087381079,0.6188086183118654,-1.194614213291036,0.003717889403974052,-2.140885359080867,-0.23508571824128732,-0.8691627945038267,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.2364903968618954
-1.2593876144256702,-0.875090016633002,0.8488514993150834,-1.2325087239522328,-1.39361221533307,0.7644357372667347,1.2151631491766217,-0.11445282113114139,-0.8522588672398878,-0.3321188739894177,-2.392974267606334,0.003717889403974052,-2.140885359080867,-0.23508571824128732,-0.8691627945038267,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,2.625812717478151
-0.32718488096109577,-0.06750694414026029,2.0122703152080335,-0.924038333842052,-0.6703361162648503,0.2289719878108269,0.8330499899642171,0.6911526136648604,-0.5361514642511214,0.4971536617711343,-2.6989637801850326,-0.42202671386531726,-1.2845458025122303,0.10873642785104869,-0.8591960183965647,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,3.226301920269205
-0.32718488096109577,-0.875090016633002,-1.477986132470817,-0.924038333842052,-0.9759949497883208,-0.060317121939850137,1.2323825114671216,0.1686868349273201,-0.42193624768792265,-0.11031339380188282,-2.082112776435361,-0.42202671386531726,-1.2845458025122303,0.10873642785104869,-0.8591960183965647,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.0172641799699231
0.6050178525034786,-0.875090016633002,2.0122703152080335,-0.924038333842052,-1.405569194368664,-0.31298640573685926,1.6815704042867106,1.788408839211909,-0.8256812303691857,0.29281274134490914,-1.0536666890841186,-0.42202671386531726,-1.2845458025122303,0.10873642785104869,-0.8591960183965647,0.9516879903167426,0.25489146358035947,0.9270261360438158,0.773944345412251,0.7723996702698189,-0.4822917402891777,-0.01721783452468106,-0.5227849364464967,-0.2907528282994666,-1.0102823574432658,1.0149766020545288
1.537220585968053,-0.06750694414026029,2.0122703152080335,-0.11430355980282614,0.6109985828745482,-0.38331954830579384,0.20463339007322875,-0.9193631974708224,-0.5909096802234362,-0.4849863339955392,1.3666507918016337,-0.9406406806180948,-0.39405088344939343,-0.45744421646876293,-0.5914787351298217,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.6435173866064787
-1.2593876144256702,-0.06750694414026029,-1.477986132470817,-0.4034945505311201,0.9638154382006237,-0.7887160524039211,-1.4076247485602507,-1.812245620050385,1.031694868383995,-3.4852102807971295,-0.10517959823805521,-0.6378520884079106,-0.19444521723462857,-0.6374810154087366,-0.651186554618297,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-1.0796822424750288
0.6050178525034786,-0.06750694414026029,-1.477986132470817,-0.4420533492948937,1.2571851516494001,-0.0347242526618544,-1.9383396992053412,-0.8983608639820211,0.055350123810648855,-3.1320488924418535,0.4461521687145272,-0.877230366637997,-0.12362896672758507,-0.7180128664452489,-0.5294530166720846,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.40637180937724965
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-0.11430355980282614,0.0024739877031871678,0.4888038159600891,-0.42859686591949414,0.32076125960899327,-0.8586017515557057,-1.2732006253720167,0.4324251631246943,-0.9406406806180948,-0.39405088344939343,-0.45744421646876293,-0.5914787351298217,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.6377984418179925
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-0.11430355980282614,-1.1357047099896367,-0.23170159647859268,-1.1844832844814388,-1.6321069175821497,0.41220503265510966,-1.2695871185115382,1.190972683281081,-0.9406406806180948,-0.39405088344939343,-0.45744421646876293,-0.5914787351298217,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.8520682398932767
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,-0.48061214805866553,-2.0869786699651653,0.982500807967974,0.584797053920078,-1.340583378148693,0.03843320816751748,-0.9158024597635482,-0.17412767268074297,-0.7313864110463878,-0.6706033302008242,-0.4614983588134577,-0.23797300107342503,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-1.1403030572329829
1.537220585968053,-0.875090016633002,0.8488514993150834,-0.4034945505311201,0.20285902111400747,-0.7809873719775794,-0.20445864481734585,-1.4838072571811496,1.2914304187271168,-0.5167697598688399,0.8505544169908007,-0.6378520884079106,-0.19444521723462857,-0.6374810154087366,-0.651186554618297,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.8570246587099648
0.6050178525034786,-0.875090016633002,2.0122703152080335,-0.4420533492948937,-0.6096972514409258,-0.2627957032732343,-0.8972433939177561,-0.9773494319229593,-0.6808843244906574,-0.9932592978290743,0.5041475431214058,-0.877230366637997,-0.12362896672758507,-0.7180128664452489,-0.5294530166720846,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.992754281690038
-1.2593876144256702,-0.06750694414026029,-1.477986132470817,-0.26853875485791523,-0.34588807914394265,-0.9195222040986768,0.2123161816339632,-1.5301777911968504,-0.5792585147629619,-1.0858311493785437,0.22862417176424138,-0.9968283237275768,-0.4427435635793024,-0.48832262213749844,-0.6984152234583005,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.9988544894644233
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.24925935547602932,-0.9258675607023541,-0.032357328761109784,0.5853041381323747,-1.3430797745659333,-0.33145682286481,-1.2987079983332555,-1.001645164719268,-1.0663765370792018,-0.2861171252179847,-0.31844687635456115,-1.0102263599146253,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.9592031389309188
0.6050178525034786,-0.06750694414026029,-0.31456731657786685,-0.26853875485791523,-0.08467497926910462,-0.026420002272156334,-0.06136910123688163,-1.1414607983144953,-0.6553394578677718,-1.2707121865941156,2.094198395892038,-0.9968283237275768,-0.4427435635793024,-0.48832262213749844,-0.6984152234583005,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,0.5513608112012448
0.6050178525034786,-0.875090016633002,2.0122703152080335,-0.26853875485791523,-0.8892760527877972,-0.09604811335594732,-0.151566669492217,-1.442096658368631,0.3368636985904856,-0.47652582375064023,0.6537963902543956,-0.9968283237275768,-0.4427435635793024,-0.48832262213749844,-0.6984152234583005,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.6175915035653412
1.537220585968053,-0.875090016633002,-1.477986132470817,-0.26853875485791523,-0.9162126508142773,-0.4634228645176801,-0.3983769450858839,-1.4494918616474965,1.3619039579881236,-0.9551048129338763,0.6537963902543956,-0.9968283237275768,-0.4427435635793024,-0.48832262213749844,-0.6984152234583005,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.992754281690038
